1445438011771,52109,localhost CPU,,,,,true,0,0,0,0,null
1445438011771,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438012771,62431,localhost Memory,,,,,true,0,0,0,0,null
1445438012772,50374,localhost CPU,,,,,true,0,0,0,0,null
1445438012772,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438013772,62545,localhost Memory,,,,,true,0,0,0,0,null
1445438013772,57250,localhost CPU,,,,,true,0,0,0,0,null
1445438013772,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438014773,62586,localhost Memory,,,,,true,0,0,0,0,null
1445438014773,50750,localhost CPU,,,,,true,0,0,0,0,null
1445438014773,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438015774,62575,localhost Memory,,,,,true,0,0,0,0,null
1445438015774,50500,localhost CPU,,,,,true,0,0,0,0,null
1445438015774,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438016774,62583,localhost Memory,,,,,true,0,0,0,0,null
1445438016774,50753,localhost CPU,,,,,true,0,0,0,0,null
1445438016774,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438017775,62595,localhost Memory,,,,,true,0,0,0,0,null
1445438017775,49127,localhost CPU,,,,,true,0,0,0,0,null
1445438017775,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438018776,62610,localhost Memory,,,,,true,0,0,0,0,null
1445438018776,52736,localhost CPU,,,,,true,0,0,0,0,null
1445438018776,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438019776,62629,localhost Memory,,,,,true,0,0,0,0,null
1445438019776,50251,localhost CPU,,,,,true,0,0,0,0,null
1445438019776,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438020777,62611,localhost Memory,,,,,true,0,0,0,0,null
1445438020777,50000,localhost CPU,,,,,true,0,0,0,0,null
1445438020777,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438021778,62631,localhost Memory,,,,,true,0,0,0,0,null
1445438021778,49751,localhost CPU,,,,,true,0,0,0,0,null
1445438021778,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438022778,62627,localhost Memory,,,,,true,0,0,0,0,null
1445438022778,49127,localhost CPU,,,,,true,0,0,0,0,null
1445438022778,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438023779,62636,localhost Memory,,,,,true,0,0,0,0,null
1445438023780,49874,localhost CPU,,,,,true,0,0,0,0,null
1445438023780,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438024780,62645,localhost Memory,,,,,true,0,0,0,0,null
1445438024780,52000,localhost CPU,,,,,true,0,0,0,0,null
1445438024780,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438025781,62631,localhost Memory,,,,,true,0,0,0,0,null
1445438025781,51500,localhost CPU,,,,,true,0,0,0,0,null
1445438025781,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438026781,62641,localhost Memory,,,,,true,0,0,0,0,null
1445438026781,51256,localhost CPU,,,,,true,0,0,0,0,null
1445438026781,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438027782,62660,localhost Memory,,,,,true,0,0,0,0,null
1445438027782,52227,localhost CPU,,,,,true,0,0,0,0,null
1445438027782,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438028783,62650,localhost Memory,,,,,true,0,0,0,0,null
1445438028783,51507,localhost CPU,,,,,true,0,0,0,0,null
1445438028783,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438029783,62648,localhost Memory,,,,,true,0,0,0,0,null
1445438029783,51990,localhost CPU,,,,,true,0,0,0,0,null
1445438029783,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438030784,62659,localhost Memory,,,,,true,0,0,0,0,null
1445438030784,50375,localhost CPU,,,,,true,0,0,0,0,null
1445438030784,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438031784,62667,localhost Memory,,,,,true,0,0,0,0,null
1445438031784,50750,localhost CPU,,,,,true,0,0,0,0,null
1445438031784,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438032785,62676,localhost Memory,,,,,true,0,0,0,0,null
1445438032785,51243,localhost CPU,,,,,true,0,0,0,0,null
1445438032785,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438033786,62661,localhost Memory,,,,,true,0,0,0,0,null
1445438033786,50881,localhost CPU,,,,,true,0,0,0,0,null
1445438033786,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438034787,62678,localhost Memory,,,,,true,0,0,0,0,null
1445438034787,51122,localhost CPU,,,,,true,0,0,0,0,null
1445438034787,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438035788,62676,localhost Memory,,,,,true,0,0,0,0,null
1445438035788,51492,localhost CPU,,,,,true,0,0,0,0,null
1445438035788,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438036789,62670,localhost Memory,,,,,true,0,0,0,0,null
1445438036789,52261,localhost CPU,,,,,true,0,0,0,0,null
1445438036789,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438037789,62667,localhost Memory,,,,,true,0,0,0,0,null
1445438037790,51249,localhost CPU,,,,,true,0,0,0,0,null
1445438037790,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438038790,62631,localhost Memory,,,,,true,0,0,0,0,null
1445438038790,51741,localhost CPU,,,,,true,0,0,0,0,null
1445438038790,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438039791,62620,localhost Memory,,,,,true,0,0,0,0,null
1445438039791,51005,localhost CPU,,,,,true,0,0,0,0,null
1445438039791,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438040791,62633,localhost Memory,,,,,true,0,0,0,0,null
1445438040792,52357,localhost CPU,,,,,true,0,0,0,0,null
1445438040792,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438041792,62623,localhost Memory,,,,,true,0,0,0,0,null
1445438041792,50877,localhost CPU,,,,,true,0,0,0,0,null
1445438041792,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438042793,62612,localhost Memory,,,,,true,0,0,0,0,null
1445438042793,50125,localhost CPU,,,,,true,0,0,0,0,null
1445438042793,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438043793,62613,localhost Memory,,,,,true,0,0,0,0,null
1445438043793,50500,localhost CPU,,,,,true,0,0,0,0,null
1445438043793,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438044794,62606,localhost Memory,,,,,true,0,0,0,0,null
1445438044794,52238,localhost CPU,,,,,true,0,0,0,0,null
1445438044794,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438045795,62604,localhost Memory,,,,,true,0,0,0,0,null
1445438045795,51371,localhost CPU,,,,,true,0,0,0,0,null
1445438045795,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438046795,62617,localhost Memory,,,,,true,0,0,0,0,null
1445438046796,50623,localhost CPU,,,,,true,0,0,0,0,null
1445438046796,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438047797,62629,localhost Memory,,,,,true,0,0,0,0,null
1445438047797,40050,localhost CPU,,,,,true,0,0,0,0,null
1445438047797,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438306331,75510,localhost Memory,,,,,true,0,0,0,0,null
1445438306339,18994,localhost CPU,,,,,true,0,0,0,0,null
1445438306339,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438307434,75704,localhost Memory,,,,,true,0,0,0,0,null
1445438307435,73433,localhost CPU,,,,,true,0,0,0,0,null
1445438307435,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438308436,75837,localhost Memory,,,,,true,0,0,0,0,null
1445438308770,99750,localhost CPU,,,,,true,0,0,0,0,null
1445438308770,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438309771,75918,localhost Memory,,,,,true,0,0,0,0,null
1445438309771,99255,localhost CPU,,,,,true,0,0,0,0,null
1445438309771,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438310772,75981,localhost Memory,,,,,true,0,0,0,0,null
1445438310772,100000,localhost CPU,,,,,true,0,0,0,0,null
1445438310772,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438311774,75904,localhost Memory,,,,,true,0,0,0,0,null
1445438311774,100000,localhost CPU,,,,,true,0,0,0,0,null
1445438311774,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438312775,75909,localhost Memory,,,,,true,0,0,0,0,null
1445438312775,99004,localhost CPU,,,,,true,0,0,0,0,null
1445438312775,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438313776,76053,localhost Memory,,,,,true,0,0,0,0,null
1445438313776,100000,localhost CPU,,,,,true,0,0,0,0,null
1445438313777,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438314777,76109,localhost Memory,,,,,true,0,0,0,0,null
1445438314778,99750,localhost CPU,,,,,true,0,0,0,0,null
1445438314778,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438315779,76176,localhost Memory,,,,,true,0,0,0,0,null
1445438315780,99750,localhost CPU,,,,,true,0,0,0,0,null
1445438315780,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438316782,76135,localhost Memory,,,,,true,0,0,0,0,null
1445438316782,99504,localhost CPU,,,,,true,0,0,0,0,null
1445438316782,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438317783,76159,localhost Memory,,,,,true,0,0,0,0,null
1445438317784,100000,localhost CPU,,,,,true,0,0,0,0,null
1445438317784,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438318785,76175,localhost Memory,,,,,true,0,0,0,0,null
1445438318786,99501,localhost CPU,,,,,true,0,0,0,0,null
1445438318786,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438319787,76223,localhost Memory,,,,,true,0,0,0,0,null
1445438319787,100000,localhost CPU,,,,,true,0,0,0,0,null
1445438319787,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438320788,76317,localhost Memory,,,,,true,0,0,0,0,null
1445438321111,99253,localhost CPU,,,,,true,0,0,0,0,null
1445438321112,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438484241,67539,localhost Memory,,,,,true,0,0,0,0,null
1445438484245,27637,localhost CPU,,,,,true,0,0,0,0,null
1445438484245,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438485246,67683,localhost Memory,,,,,true,0,0,0,0,null
1445438485247,90523,localhost CPU,,,,,true,0,0,0,0,null
1445438485248,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438486248,67735,localhost Memory,,,,,true,0,0,0,0,null
1445438486248,96750,localhost CPU,,,,,true,0,0,0,0,null
1445438486248,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438487250,67799,localhost Memory,,,,,true,0,0,0,0,null
1445438487250,96774,localhost CPU,,,,,true,0,0,0,0,null
1445438487250,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438488251,67922,localhost Memory,,,,,true,0,0,0,0,null
1445438488251,98250,localhost CPU,,,,,true,0,0,0,0,null
1445438488251,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438489252,67962,localhost Memory,,,,,true,0,0,0,0,null
1445438489252,97744,localhost CPU,,,,,true,0,0,0,0,null
1445438489252,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438490253,68009,localhost Memory,,,,,true,0,0,0,0,null
1445438490253,97256,localhost CPU,,,,,true,0,0,0,0,null
1445438490253,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438491254,68053,localhost Memory,,,,,true,0,0,0,0,null
1445438491254,96992,localhost CPU,,,,,true,0,0,0,0,null
1445438491254,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438492255,68063,localhost Memory,,,,,true,0,0,0,0,null
1445438492255,96992,localhost CPU,,,,,true,0,0,0,0,null
1445438492255,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438493256,68012,localhost Memory,,,,,true,0,0,0,0,null
1445438493256,95781,localhost CPU,,,,,true,0,0,0,0,null
1445438493256,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438494257,68072,localhost Memory,,,,,true,0,0,0,0,null
1445438494257,96249,localhost CPU,,,,,true,0,0,0,0,null
1445438494257,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438495258,68188,localhost Memory,,,,,true,0,0,0,0,null
1445438495258,97236,localhost CPU,,,,,true,0,0,0,0,null
1445438495258,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438496259,68181,localhost Memory,,,,,true,0,0,0,0,null
1445438496259,96517,localhost CPU,,,,,true,0,0,0,0,null
1445438496259,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438497260,68200,localhost Memory,,,,,true,0,0,0,0,null
1445438497260,96240,localhost CPU,,,,,true,0,0,0,0,null
1445438497261,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438498261,68353,localhost Memory,,,,,true,0,0,0,0,null
1445438498265,98000,localhost CPU,,,,,true,0,0,0,0,null
1445438498265,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438499266,68371,localhost Memory,,,,,true,0,0,0,0,null
1445438499280,97493,localhost CPU,,,,,true,0,0,0,0,null
1445438499281,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438522480,69240,localhost Memory,,,,,true,0,0,0,0,null
1445438522481,18212,localhost CPU,,,,,true,0,0,0,0,null
1445438522481,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438523482,69471,localhost Memory,,,,,true,0,0,0,0,null
1445438523482,87969,localhost CPU,,,,,true,0,0,0,0,null
1445438523482,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438524483,69612,localhost Memory,,,,,true,0,0,0,0,null
1445438524483,99750,localhost CPU,,,,,true,0,0,0,0,null
1445438524483,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438525484,69509,localhost Memory,,,,,true,0,0,0,0,null
1445438525485,99750,localhost CPU,,,,,true,0,0,0,0,null
1445438525485,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438526486,69577,localhost Memory,,,,,true,0,0,0,0,null
1445438526486,99750,localhost CPU,,,,,true,0,0,0,0,null
1445438526487,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438527488,69710,localhost Memory,,,,,true,0,0,0,0,null
1445438527488,100000,localhost CPU,,,,,true,0,0,0,0,null
1445438527488,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438528490,69569,localhost Memory,,,,,true,0,0,0,0,null
1445438528490,99750,localhost CPU,,,,,true,0,0,0,0,null
1445438528490,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438529492,69599,localhost Memory,,,,,true,0,0,0,0,null
1445438529492,99750,localhost CPU,,,,,true,0,0,0,0,null
1445438529492,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438530492,69615,localhost Memory,,,,,true,0,0,0,0,null
1445438530493,100000,localhost CPU,,,,,true,0,0,0,0,null
1445438530493,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438531493,69639,localhost Memory,,,,,true,0,0,0,0,null
1445438531494,99500,localhost CPU,,,,,true,0,0,0,0,null
1445438531494,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438532495,69669,localhost Memory,,,,,true,0,0,0,0,null
1445438532495,99748,localhost CPU,,,,,true,0,0,0,0,null
1445438532495,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438533497,69682,localhost Memory,,,,,true,0,0,0,0,null
1445438533497,99751,localhost CPU,,,,,true,0,0,0,0,null
1445438533497,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
